iter	RMSE
0	0.6852713972
1	0.6541794369
2	0.6241313566
3	0.5955474536
4	0.5687173208
5	0.5429553623
6	0.5186361279
7	0.4956631316
8	0.4737706396
9	0.4527315592
10	0.4327968889
11	0.4137206288
12	0.3958112853
13	0.3788146174
14	0.3626665376
15	0.3471629435
16	0.3324787918
17	0.3185847291
18	0.3056813196
19	0.2933720722
20	0.2815734447
21	0.2704722574
22	0.2598174631
23	0.2499865268
24	0.2407218873
25	0.2317240319
26	0.2233332476
27	0.2153459222
28	0.2078649655
29	0.2008860824
30	0.1942203503
31	0.1879442369
32	0.1821930579
33	0.1766459479
34	0.1714103446
35	0.1666929988
36	0.1622263357
37	0.158032056
38	0.1540921639
39	0.1503858746
40	0.1469089749
41	0.1437305975
42	0.1407815686
43	0.1380602787
44	0.1354354692
45	0.1330725958
46	0.1309081028
47	0.1289206143
48	0.127002221
49	0.1253090373
50	0.1237000364
51	0.1222244995
52	0.1208975024
53	0.1196453775
54	0.1184588952
55	0.1174292509
56	0.1164253602
57	0.1155298889
58	0.114760911
59	0.1139923627
60	0.1132809952
61	0.1126486515
62	0.1120741068
63	0.1115230047
64	0.1110511311
65	0.1105979519
66	0.1101938585
67	0.1097863801
68	0.1094418546
69	0.1091161987
70	0.1088455517
71	0.1085549531
72	0.1082995817
73	0.1080539839
74	0.1077878585
75	0.1075764481
76	0.1073586306
77	0.1071589515
78	0.1069766937
79	0.1067975033
80	0.1066336694
81	0.1064817735
82	0.1063440499
83	0.1062274571
84	0.1061124548
85	0.1059888001
86	0.1058834701
87	0.1057645005
88	0.1056742203
89	0.1055833853
90	0.1054933719
91	0.1054270187
92	0.1053621336
93	0.1052803652
94	0.105222421
95	0.1051388294
96	0.1050630859
97	0.1049852651
98	0.1049169028
99	0.1048821698
100	0.1048377572
101	0.1047819727
102	0.1047160106
103	0.1046503413
104	0.1045886071
105	0.1045101693
106	0.1044709956
107	0.1044344873
108	0.1043818927
109	0.1043437276
110	0.104300457
111	0.1042507406
112	0.1041891756
113	0.1041541833
114	0.1041052728
115	0.1040462184
116	0.103984066
117	0.1039368974
118	0.1038968971
119	0.1038580349
120	0.103798508
121	0.1037383095
122	0.1037103707
123	0.1036655292
124	0.1036317416
125	0.1035898993
126	0.103549409
127	0.1035000717
128	0.1034694688
129	0.1034160829
130	0.1034030896
131	0.1033815819
132	0.1033478121
133	0.1032994105
134	0.1032799299
135	0.1032528319
136	0.1032288894
137	0.1032037648
138	0.1031649649
139	0.1031284978
140	0.1030904038
141	0.1030618625
142	0.1030293966
143	0.1030034352
144	0.1029751531
145	0.1029332497
146	0.1029253215
147	0.1029072327
148	0.1028914488
149	0.1028518508
150	0.1028292911
151	0.1027984695
152	0.1027544542
153	0.1027257363
154	0.1027026835
155	0.1026800159
156	0.1026375271
157	0.1026225667
158	0.1025936014
159	0.1025831076
160	0.1025647216
161	0.102519579
162	0.1024890235
163	0.1024550482
164	0.1024100692
165	0.1023939287
166	0.1023841652
167	0.102366583
168	0.1023350885
169	0.1023284238
170	0.1022895748
171	0.1022586815
172	0.1022488196
173	0.102236813
174	0.1022198357
175	0.1022100216
176	0.1021967342
177	0.1021853148
178	0.102163503
179	0.1021207396
180	0.1021048014
181	0.1020766182
182	0.102067297
183	0.1020454249
184	0.1020286799
185	0.1019909518
186	0.1019593481
187	0.1019446071
188	0.1019337157
189	0.1019242918
190	0.1018815553
191	0.1018537303
192	0.1018170701
193	0.1018090915
194	0.1017927507
195	0.1017718058
196	0.1017503322
197	0.1017346539
198	0.1017269471
199	0.1016836607
200	0.1016494442
201	0.1016357027
202	0.1016131547
203	0.1015854666
204	0.1015640679
205	0.1015318291
206	0.101490145
207	0.1014707515
208	0.101439307
209	0.1013938576
210	0.1013733196
211	0.1013395981
212	0.1013200383
213	0.1012906627
214	0.1012723345
215	0.1012550377
216	0.1012156972
217	0.1012014272
218	0.1011939714
219	0.1011898452
220	0.1011833229
221	0.1011465927
222	0.1011423168
223	0.1011109608
224	0.1011029781
225	0.1010630689
226	0.1010283211
227	0.1010143332
228	0.1009980134
229	0.1009818001
230	0.1009483091
231	0.1009278334
232	0.1009119987
233	0.1008719463
234	0.1008611361
235	0.1008340463
236	0.1008178799
237	0.1008080803
238	0.1007756043
239	0.1007418188
240	0.1007268598
241	0.1006912043
242	0.1006785336
243	0.1006407068
244	0.1006088793
245	0.1005965479
246	0.1005668089
247	0.1005347947
248	0.1005262335
249	0.1005135179
250	0.1005016053
251	0.1004772771
252	0.1004697291
253	0.1004463489
254	0.1004353056
255	0.1004172226
256	0.1003898056
257	0.1003637719
258	0.1003384683
259	0.100296904
260	0.1002727336
261	0.1002488946
262	0.1002400832
263	0.1002227055
264	0.1002140707
265	0.1001906495
266	0.1001640513
267	0.1001365667
268	0.1000929972
269	0.1000548931
270	0.1000258193
271	0.1000149697
272	0.09999175075
273	0.09995325096
274	0.09993624474
275	0.09992474865
276	0.09991534791
277	0.09987514675
278	0.09984108992
279	0.09981698407
280	0.09980943062
281	0.09978494389
282	0.09976725063
283	0.09973588772
284	0.09972604828
285	0.09970655587
286	0.09964572985
287	0.09962459049
288	0.09960017696
289	0.09957257386
290	0.09954622057
291	0.09953652658
292	0.09952694429
293	0.09949435763
294	0.09947771844
295	0.09945691311
296	0.09943508994
297	0.09940156233
298	0.09938631031
299	0.09937682168
300	0.09936141033
301	0.09935475949
302	0.09932772667
303	0.09927411432
304	0.09926031792
305	0.09921129
306	0.09919004588
307	0.09916330154
308	0.0991480408
309	0.09913763765
310	0.09912902505
311	0.09910494747
312	0.09909085001
313	0.09905741973
314	0.09903965648
315	0.09903342684
316	0.0990228346
317	0.09900409892
318	0.09899142827
319	0.09896688543
320	0.09894775719
321	0.09892233023
322	0.0989083807
323	0.09888720927
324	0.09887623945
325	0.09885828549
326	0.09882843756
327	0.09880662812
328	0.09878788193
329	0.09878043746
330	0.09877049858
331	0.09875905606
332	0.09874729596
333	0.09872644036
334	0.09871418893
335	0.09869397935
336	0.09867225957
337	0.09865265358
338	0.09864465827
339	0.0986108116
340	0.09859411216
341	0.09857214745
342	0.09856135975
343	0.09854094381
344	0.09852074846
345	0.09851199778
346	0.09849409337
347	0.09847238995
348	0.09845233057
349	0.0984403842
350	0.09843383711
351	0.09842632641
352	0.09841251017
353	0.09839275778
354	0.09838177426
355	0.09835872897
356	0.09834158064
357	0.09833160238
358	0.09831492856
359	0.09830048274
360	0.098292771
361	0.09827961118
362	0.09825969059
363	0.09824828013
364	0.09823486827
365	0.0982101125
366	0.09820857052
367	0.09819848832
368	0.09818967501
369	0.09817321422
370	0.09816545446
371	0.09815330042
372	0.09813138855
373	0.09811971589
374	0.09810222359
375	0.09808588468
376	0.0980732103
377	0.09806521191
378	0.09805305239
379	0.09803698308
380	0.09802326649
381	0.09801677445
382	0.09800994249
383	0.09799399591
384	0.09798995696
385	0.09797637316
386	0.09796534422
387	0.09795925902
388	0.09794715116
389	0.09793952042
390	0.09792844137
391	0.09791468492
392	0.09790775985
393	0.09789252659
394	0.09788688838
395	0.09787098926
396	0.09785654794
397	0.09784188604
398	0.0978363756
399	0.09781966121
400	0.0978064032
401	0.09780149232
402	0.09779462465
403	0.09777902185
404	0.09776754862
405	0.09775722404
406	0.09774839747
407	0.09773326575
408	0.09771053312
409	0.09770204895
410	0.09769615608
411	0.09768475809
412	0.09767326613
413	0.09765297603
414	0.09763600449
415	0.09762480821
416	0.09761427334
417	0.09760826553
418	0.09760026608
419	0.09759298119
420	0.09758268406
421	0.09757340402
422	0.09756138772
423	0.09755646409
424	0.09754848642
425	0.09754226006
426	0.09753099301
427	0.09751585313
428	0.09750942656
429	0.09750254158
430	0.0974891438
431	0.09748280272
