iter	RMSE
0	0.6822956718
1	0.6514105081
2	0.6228021073
3	0.5953864768
4	0.5694379168
5	0.5442336349
6	0.5206196257
7	0.4980731849
8	0.4771308157
9	0.4571100173
10	0.4385706574
11	0.4203827007
12	0.4038335049
13	0.3872283301
14	0.3720298239
15	0.3574952
16	0.3438392775
17	0.3310801778
18	0.3191610766
19	0.3073510101
20	0.2961006791
21	0.2855351679
22	0.2755991997
23	0.2663600222
24	0.2578064764
25	0.2497186621
26	0.2418085935
27	0.2346935232
28	0.2281066502
29	0.2216983338
30	0.2156996134
31	0.210284769
32	0.204949097
33	0.2000639957
34	0.1953214598
35	0.1909280816
36	0.186951002
37	0.1832597151
38	0.1795475792
39	0.1760924212
40	0.1729035127
41	0.1699834596
42	0.1673357583
43	0.1646795578
44	0.1622894465
45	0.1601113829
46	0.1583140385
47	0.1565250629
48	0.1548048269
49	0.1532365583
50	0.1517814455
51	0.1504188584
52	0.1491680384
53	0.1480842969
54	0.1469076077
55	0.1459536321
56	0.1448381342
57	0.1439865549
58	0.1432776806
59	0.1423636142
60	0.1415118551
61	0.1409071634
62	0.1403997356
63	0.1397019396
64	0.1391545571
65	0.1386623548
66	0.1380790604
67	0.1376306013
68	0.1372425772
69	0.1369444482
70	0.136581704
71	0.1362779709
72	0.1358830956
73	0.1356065678
74	0.1352164704
75	0.1349360214
76	0.1345923858
77	0.1344532692
78	0.1342645461
79	0.1340811932
80	0.1338035629
81	0.1336724156
82	0.133431126
83	0.1332747431
84	0.133166778
85	0.1329386769
86	0.1328480701
87	0.1327557276
88	0.1325618394
89	0.1324103093
90	0.132307826
91	0.132248718
92	0.1321756351
93	0.1321089805
94	0.1320744765
95	0.1319976635
96	0.1318210502
97	0.1317457551
98	0.1316919803
99	0.131667328
100	0.1315803105
101	0.1315365192
102	0.1314328751
103	0.1313725524
104	0.1313680856
105	0.1312877274
106	0.1311692875
107	0.1310541311
108	0.1310043227
109	0.1310022212
110	0.1309030585
111	0.1309080821
112	0.1308401137
113	0.1308157035
114	0.1307601186
115	0.130627229
116	0.1305738761
117	0.1304607027
118	0.1304559117
119	0.1304256467
120	0.1303753074
121	0.1303237136
122	0.130289356
123	0.1302451843
124	0.1302186074
125	0.1301670607
126	0.1301726078
127	0.1301286971
128	0.1301027062
129	0.1300426319
130	0.1300206961
131	0.1299620224
132	0.1299254214
133	0.1298840301
134	0.1298668784
135	0.1298663962
136	0.1298086206
137	0.1297312632
138	0.1296458171
139	0.1296169541
140	0.1295830413
141	0.1295666539
142	0.1295550908
143	0.129517768
144	0.1294928556
145	0.129456194
146	0.1294354223
147	0.1293730285
148	0.1293463151
149	0.1293149175
150	0.129290337
151	0.1292607924
152	0.1292284646
153	0.1291886471
154	0.1291653794
155	0.1291538165
156	0.1291277936
157	0.129113181
158	0.1290951143
159	0.1290423367
160	0.1290324924
161	0.1290042065
162	0.1289439058
163	0.1289137252
164	0.1288838289
165	0.1288366121
166	0.1288239364
167	0.1288220561
168	0.1287996035
169	0.1287864154
170	0.1287542831
171	0.1287366173
172	0.1287270752
173	0.1287124019
174	0.1287016814
175	0.1286868154
176	0.1286781525
177	0.1286108709
178	0.1286014296
179	0.1285755812
180	0.1285855828
181	0.1285592774
182	0.1285505602
183	0.1285400097
184	0.1285254625
185	0.12849044
186	0.128466757
187	0.1284618587
188	0.1284532755
189	0.1284385458
190	0.1284300935
191	0.1284067096
192	0.1283790221
193	0.1284271714
194	0.1284151143
195	0.1284091418
196	0.1284436334
197	0.1284310403
198	0.1283960904
199	0.1283680968
200	0.1283356687
201	0.1283262729
202	0.1283093013
203	0.1282847267
204	0.1282665548
205	0.1282395005
206	0.1282073718
207	0.1281626694
208	0.1281428177
209	0.1281124562
210	0.1280940563
211	0.1280731551
212	0.1280566314
213	0.1280326655
214	0.1280196962
215	0.1280022022
216	0.1279761955
217	0.1279738122
218	0.1279530201
219	0.1279528246
220	0.1279198638
221	0.1278938362
222	0.1278939696
223	0.1278721952
224	0.1278429326
225	0.1278186037
226	0.1277895887
227	0.1277877649
228	0.1277858559
229	0.1277682734
230	0.1277416025
231	0.1277237668
232	0.1277187025
233	0.1276926415
234	0.1276709094
235	0.1276737629
236	0.1276625134
237	0.1276584807
238	0.1276417438
239	0.1276160302
240	0.1276132663
241	0.1275880428
242	0.127583849
243	0.1275614977
244	0.1275400248
245	0.1275355083
246	0.1275127443
247	0.1274910056
248	0.1274883832
249	0.1274832366
250	0.1274737646
251	0.1274566376
252	0.1274277595
253	0.1274136671
254	0.1274094356
255	0.1274073006
256	0.1273923514
257	0.1273720106
258	0.1273566118
259	0.1273548601
260	0.1273441342
261	0.1273340287
262	0.1273852296
263	0.127370979
264	0.1273517094
265	0.1273370951
266	0.1273251138
267	0.1272999755
268	0.1272650393
269	0.1272643562
270	0.1272418678
271	0.1272373792
272	0.1272270111
273	0.1271977187
274	0.1271868447
