iter	Passed	Remaining
0	55	55760
1	115	57842
2	176	58548
3	232	57909
4	288	57424
5	351	58158
6	408	58005
7	468	58050
8	523	57684
9	583	57786
10	642	57777
11	705	58047
12	764	58080
13	820	57758
14	874	57455
15	931	57263
16	988	57186
17	1046	57081
18	1099	56788
19	1156	56666
20	1211	56475
21	1264	56198
22	1318	56000
23	1374	55885
24	1434	55953
25	1487	55720
26	1542	55574
27	1597	55448
28	1656	55467
29	1717	55519
30	1771	55370
31	1828	55297
32	1884	55215
33	1941	55168
34	2000	55149
35	2054	55003
36	2111	54948
37	2165	54809
38	2222	54761
39	2282	54769
40	2341	54761
41	2400	54761
42	2459	54729
43	2517	54690
44	2576	54685
45	2632	54605
46	2689	54537
47	2745	54454
48	2800	54358
49	2858	54311
50	2915	54253
51	2971	54178
52	3028	54115
53	3082	54001
54	3135	53868
55	3193	53839
56	3248	53742
57	3301	53625
58	3362	53627
59	3418	53563
60	3476	53511
61	3531	53434
62	3587	53351
63	3645	53315
64	3698	53198
65	3751	53087
66	3806	53012
67	3861	52930
68	3918	52866
69	3976	52826
70	4034	52789
71	4088	52698
72	4145	52636
73	4203	52601
74	4259	52535
75	4325	52585
76	4379	52491
77	4433	52401
78	4485	52298
79	4542	52234
80	4595	52137
81	4646	52023
82	4699	51915
83	4753	51839
84	4809	51774
85	4860	51654
86	4913	51566
87	4968	51491
88	5022	51405
89	5077	51339
90	5133	51275
91	5189	51218
92	5241	51122
93	5291	51000
94	5342	50898
95	5399	50844
96	5452	50759
97	5509	50709
98	5564	50645
99	5621	50597
100	5679	50551
101	5734	50482
102	5787	50405
103	5839	50311
104	5887	50183
105	5941	50113
106	5994	50029
107	6050	49974
108	6096	49837
109	6151	49767
110	6202	49674
111	6258	49620
112	6315	49577
113	6367	49487
114	6422	49426
115	6479	49378
116	6533	49309
117	6588	49247
118	6642	49173
119	6704	49169
120	6760	49114
121	6818	49071
122	6871	48994
123	6927	48936
124	6973	48812
125	7029	48757
126	7082	48682
127	7139	48637
128	7194	48574
129	7253	48545
130	7307	48472
131	7375	48499
132	7431	48442
133	7486	48381
134	7520	48184
135	7573	48111
136	7629	48061
137	7678	47965
138	7735	47913
139	7788	47841
140	7843	47783
141	7896	47712
142	7960	47707
143	8016	47652
144	8068	47577
145	8121	47502
146	8143	47253
147	8195	47179
148	8239	47060
149	8297	47018
150	8348	46940
151	8402	46879
152	8462	46847
153	8513	46771
154	8567	46706
155	8622	46648
156	8675	46582
157	8702	46378
158	8753	46302
159	8800	46200
160	8865	46200
161	8920	46145
162	8978	46103
163	9034	46055
164	9092	46012
165	9142	45931
166	9196	45869
167	9250	45812
168	9307	45764
169	9359	45695
170	9416	45649
171	9472	45598
172	9526	45542
173	9554	45354
174	9606	45286
175	9632	45096
176	9658	44908
177	9715	44865
178	9770	44814
179	9825	44759
180	9881	44713
181	9935	44656
182	9970	44512
183	10022	44446
184	10054	44295
185	10106	44231
186	10161	44179
187	10218	44133
188	10243	43956
189	10279	43822
190	10333	43769
191	10387	43713
192	10436	43640
193	10485	43564
194	10539	43510
195	10596	43465
196	10651	43415
197	10692	43308
198	10736	43215
199	10790	43163
200	10846	43115
201	10903	43076
202	10956	43018
203	11023	43014
204	11081	42973
205	11136	42923
206	11191	42874
207	11247	42828
208	11301	42771
209	11355	42717
210	11401	42632
211	11457	42586
212	11510	42531
213	11563	42471
214	11618	42420
215	11670	42360
216	11724	42305
217	11780	42259
218	11833	42199
219	11890	42155
220	11938	42081
221	11993	42031
222	12046	41973
223	12100	41919
224	12153	41862
225	12208	41812
226	12263	41761
227	12314	41696
228	12368	41640
229	12421	41585
230	12477	41537
231	12530	41481
232	12585	41429
233	12643	41387
234	12697	41333
235	12753	41286
236	12809	41240
237	12864	41188
238	12920	41138
239	12976	41092
240	13030	41036
241	13081	40975
242	13127	40895
243	13181	40840
244	13237	40794
245	13291	40738
246	13346	40686
247	13399	40629
248	13445	40550
249	13503	40509
250	13561	40469
251	13619	40424
252	13668	40357
253	13724	40309
254	13776	40249
255	13832	40201
256	13885	40143
257	13939	40090
258	13992	40033
259	14038	39955
260	14094	39906
261	14151	39861
262	14210	39820
263	14265	39771
264	14317	39711
265	14374	39664
266	14431	39619
267	14484	39562
268	14541	39517
269	14602	39479
270	14659	39433
271	14719	39395
272	14758	39302
273	14813	39249
274	14867	39195
275	14922	39143
276	14976	39091
277	15030	39035
278	15084	38981
279	15136	38922
280	15192	38873
281	15250	38829
282	15304	38774
283	15364	38735
284	15418	38681
285	15475	38634
286	15527	38575
287	15584	38527
288	15640	38478
289	15695	38427
290	15738	38345
291	15791	38290
292	15847	38238
293	15901	38184
294	15957	38136
295	16012	38083
296	16067	38031
297	16118	37971
298	16174	37920
299	16231	37873
300	16287	37824
301	16343	37774
302	16402	37730
303	16458	37681
304	16512	37625
305	16545	37525
306	16604	37482
307	16659	37430
308	16713	37374
309	16768	37322
310	16811	37243
311	16867	37194
312	16920	37139
313	16975	37086
314	17031	37035
315	17084	36979
316	17140	36929
317	17194	36875
318	17245	36814
319	17299	36760
320	17355	36712
321	17409	36657
322	17467	36612
323	17523	36561
324	17581	36515
325	17643	36476
326	17700	36428
327	17753	36373
328	17813	36330
329	17863	36268
330	17912	36203
331	17963	36142
332	18018	36091
333	18077	36046
334	18129	35988
335	18184	35936
336	18238	35881
337	18292	35826
338	18350	35779
339	18416	35748
340	18472	35698
341	18527	35645
342	18579	35587
343	18640	35547
344	18692	35489
345	18749	35440
346	18806	35390
347	18860	35335
348	18916	35284
349	18970	35230
350	19027	35181
351	19082	35128
352	19133	35069
353	19188	35016
354	19245	34966
355	19294	34903
356	19349	34850
357	19405	34799
358	19461	34749
359	19515	34694
360	19570	34641
361	19626	34589
362	19685	34544
363	19741	34493
364	19794	34436
365	19850	34386
366	19902	34327
367	19959	34277
368	20006	34211
369	20065	34165
370	20114	34102
371	20169	34048
372	20223	33994
373	20278	33941
374	20347	33912
375	20394	33845
376	20453	33799
377	20508	33746
378	20560	33688
379	20623	33648
380	20677	33594
381	20733	33543
382	20790	33493
383	20848	33443
384	20900	33386
385	20956	33335
386	21012	33282
387	21057	33214
388	21112	33161
389	21163	33101
390	21220	33051
391	21276	32999
392	21328	32941
393	21378	32881
394	21437	32834
395	21493	32783
396	21547	32728
397	21600	32671
398	21655	32618
399	21710	32566
400	21766	32513
401	21821	32461
402	21866	32393
403	21917	32333
404	21971	32278
405	22023	32221
406	22072	32160
407	22127	32106
408	22181	32051
409	22235	31996
410	22294	31949
411	22356	31906
412	22413	31856
413	22466	31800
414	22525	31752
415	22574	31691
416	22630	31639
417	22690	31593
418	22750	31546
419	22806	31494
420	22851	31427
421	22898	31363
422	22951	31307
423	22999	31244
424	23055	31193
425	23107	31135
426	23157	31074
427	23215	31026
428	23270	30973
429	23321	30914
430	23375	30860
431	23424	30799
432	23480	30747
433	23527	30683
434	23582	30630
435	23637	30576
436	23681	30509
437	23736	30456
438	23785	30396
439	23840	30342
440	23889	30281
441	23942	30225
442	23993	30167
443	24042	30107
444	24097	30054
445	24157	30007
446	24215	29957
447	24269	29903
448	24325	29851
449	24377	29794
450	24430	29739
451	24488	29690
452	24544	29637
453	24598	29582
454	24655	29532
455	24715	29485
456	24770	29431
457	24826	29380
458	24875	29319
459	24927	29263
460	24959	29182
461	25020	29135
462	25077	29085
463	25135	29035
464	25187	28979
465	25239	28922
466	25289	28863
467	25343	28808
468	25397	28755
469	25446	28694
470	25501	28642
471	25551	28582
472	25600	28523
473	25656	28471
474	25713	28419
475	25770	28369
476	25824	28314
477	25876	28257
478	25932	28206
479	25984	28149
480	26030	28087
481	26084	28032
482	26138	27978
483	26194	27926
484	26256	27880
485	26311	27826
486	26367	27775
487	26425	27724
488	26477	27668
489	26530	27613
490	26581	27555
491	26631	27497
492	26690	27447
493	26743	27393
494	26797	27339
495	26841	27274
496	26889	27214
497	26946	27163
498	26996	27104
499	27039	27039
500	27092	26984
501	27149	26933
502	27207	26882
503	27262	26829
504	27321	26780
505	27375	26725
506	27430	26673
507	27481	26616
508	27535	26561
509	27586	26504
510	27638	26448
511	27694	26395
512	27748	26342
513	27794	26280
514	27850	26227
515	27905	26174
516	27960	26121
517	28014	26067
518	28069	26014
519	28122	25959
520	28178	25906
521	28231	25851
522	28283	25795
523	28324	25729
524	28381	25678
525	28433	25622
526	28477	25559
527	28529	25503
528	28586	25452
529	28640	25398
530	28692	25342
531	28737	25280
532	28787	25222
533	28842	25169
534	28896	25115
535	28950	25062
536	29008	25010
537	29063	24957
538	29122	24907
539	29178	24855
540	29230	24800
541	29291	24751
542	29340	24693
543	29396	24641
544	29447	24584
545	29482	24515
546	29540	24463
547	29595	24410
548	29648	24356
549	29684	24287
550	29735	24230
551	29790	24177
