iter	RMSE
0	0.7036492362
1	0.6728761712
2	0.6433088855
3	0.6159599832
4	0.5881415869
5	0.5619111961
6	0.5363599938
7	0.5127908565
8	0.4909437841
9	0.469389237
10	0.4502627711
11	0.4309430104
12	0.4128422943
13	0.3947799247
14	0.3782074239
15	0.3635812138
16	0.349052941
17	0.3351554979
18	0.3213075326
19	0.3090533965
20	0.2969240976
21	0.2847357905
22	0.2744396707
23	0.2638913241
24	0.2544986045
25	0.2449195073
26	0.2360636915
27	0.2281849173
28	0.2202095094
29	0.2127993385
30	0.2057063012
31	0.1990410401
32	0.1929789811
33	0.1871594292
34	0.1818495345
35	0.1766058827
36	0.1716791683
37	0.1674653033
38	0.1633609283
39	0.1592641114
40	0.1555589387
41	0.1525579778
42	0.1496413844
43	0.146672015
44	0.1438990841
45	0.1412077545
46	0.1387985924
47	0.1364535189
48	0.1343814111
49	0.1323963715
50	0.1303921624
51	0.1287720809
52	0.1271118413
53	0.1258829805
54	0.1246508437
55	0.1234983792
56	0.1225441661
57	0.1216533457
58	0.1207208925
59	0.1199373113
60	0.119204867
61	0.1185616801
62	0.1180195303
63	0.1175269723
64	0.1171066508
65	0.1166931426
66	0.116286124
67	0.1158419086
68	0.1155831033
69	0.1152265848
70	0.1149538095
71	0.1147188169
72	0.1144710344
73	0.1141651267
74	0.11389962
75	0.113767199
76	0.1136122433
77	0.1134723235
78	0.1132607253
79	0.1130972859
80	0.1129301084
81	0.112840816
82	0.1127214285
83	0.1126511671
84	0.1124202347
85	0.1123801307
86	0.1122649379
87	0.1122076005
88	0.112075047
89	0.1120163075
90	0.1119475315
91	0.1119125109
92	0.1118154586
93	0.1117875923
94	0.1117174199
95	0.1116695401
96	0.111626611
97	0.1115805089
98	0.1114716207
99	0.1114163458
100	0.1113635864
101	0.1113216886
102	0.1112271445
103	0.1111858146
104	0.1111576143
105	0.1111239049
106	0.1110846965
107	0.1110154992
108	0.1109969081
109	0.1109663802
110	0.1109157858
111	0.1108573205
112	0.1108257863
113	0.1107561861
114	0.110712868
115	0.1106728914
116	0.1106991544
117	0.1106500938
118	0.1105962411
119	0.1105387437
120	0.1104584447
121	0.1104864526
122	0.1103993415
123	0.1103688582
124	0.1102944859
125	0.1102764206
126	0.1102550083
127	0.1102229218
128	0.1101489915
129	0.1101388441
130	0.1101879292
131	0.1101461018
132	0.1101204169
133	0.1101013503
134	0.1101205833
135	0.1100153856
136	0.1100065547
137	0.1099547581
138	0.1099232208
139	0.109961636
140	0.1099199471
