UTCTimestampCollected,Missing_Variables
2023-05-03 19:40:00,TAIR
2023-05-03 19:45:00,TAIR
2023-06-09 13:50:00,TAIR
2023-07-04 13:15:00,TAIR
2023-07-11 13:55:00,TAIR
2023-07-12 13:00:00,TAIR
2023-07-23 13:05:00,TAIR
2023-08-11 14:40:00,TAIR
2023-08-11 14:45:00,TAIR
2023-08-11 14:50:00,TAIR
2023-08-11 14:55:00,TAIR
2023-08-11 15:00:00,TAIR
2023-08-11 15:05:00,TAIR
2023-08-21 15:10:00,TAIR
2023-08-21 15:15:00,TAIR
2023-08-21 15:20:00,TAIR
2023-08-21 15:25:00,TAIR
2023-08-21 15:30:00,TAIR
2023-08-21 15:35:00,TAIR
2023-08-21 15:40:00,TAIR
2023-08-21 15:45:00,TAIR
2023-08-21 15:50:00,TAIR
2023-08-21 15:55:00,TAIR
2023-08-21 16:00:00,TAIR
2023-08-21 16:05:00,TAIR
2023-09-03 14:15:00,TAIR
2023-09-03 14:20:00,TAIR
2023-09-29 15:15:00,TAIR
2023-10-18 14:50:00,TAIR
2023-10-18 14:55:00,TAIR
2023-11-13 16:35:00,TAIR
2023-11-13 16:40:00,TAIR
2023-11-13 16:45:00,TAIR
2023-11-13 16:50:00,TAIR
2023-11-13 16:55:00,TAIR
2023-11-13 17:00:00,TAIR
2023-11-13 17:05:00,TAIR
2023-11-13 17:10:00,TAIR
2023-11-13 17:15:00,TAIR
2023-11-13 17:20:00,TAIR
2023-11-13 17:25:00,TAIR
2023-11-13 17:30:00,TAIR
2023-11-13 17:35:00,TAIR
2023-11-13 17:40:00,TAIR
2023-11-13 17:45:00,TAIR
2023-11-13 17:50:00,TAIR
2023-11-13 17:55:00,TAIR
2023-11-13 18:00:00,TAIR
2023-11-13 18:05:00,TAIR
2023-11-13 18:10:00,TAIR
2023-11-13 18:15:00,TAIR
2023-11-13 18:20:00,TAIR
2023-11-13 18:25:00,TAIR
2023-11-13 18:30:00,TAIR
2023-11-13 18:35:00,TAIR
2023-11-13 18:40:00,TAIR
2023-11-13 18:45:00,TAIR
2023-11-13 18:50:00,TAIR
2023-11-13 18:55:00,TAIR
2023-11-13 19:00:00,TAIR
2023-11-13 19:05:00,TAIR
2023-11-13 19:10:00,TAIR
2023-11-13 19:15:00,TAIR
2023-11-13 19:20:00,TAIR
2023-11-13 19:25:00,TAIR
2023-11-13 19:30:00,TAIR
2023-11-13 19:35:00,TAIR
2023-11-13 19:40:00,TAIR
2023-11-13 19:45:00,TAIR
2023-11-13 19:50:00,TAIR
2023-11-13 19:55:00,TAIR
2023-11-13 20:00:00,TAIR
2023-11-13 20:05:00,TAIR
2023-11-13 20:10:00,TAIR
2023-11-13 20:15:00,TAIR
2024-05-09 18:25:00,TAIR
2024-05-09 18:30:00,TAIR
2024-05-09 18:35:00,TAIR
2024-05-09 18:40:00,TAIR
2024-05-09 18:45:00,TAIR
2024-05-09 18:50:00,TAIR
2024-05-09 18:55:00,TAIR
2024-05-09 19:00:00,TAIR
2024-05-09 19:05:00,TAIR
2024-05-09 19:10:00,TAIR
2024-06-21 13:20:00,TAIR
2024-07-11 13:15:00,TAIR
2024-07-11 13:20:00,TAIR
2024-07-11 13:25:00,TAIR
2024-07-12 13:35:00,TAIR
2024-10-12 14:30:00,TAIR
2024-10-19 15:10:00,TAIR
2024-10-19 15:15:00,TAIR
2024-10-19 15:20:00,TAIR
2024-10-19 15:25:00,TAIR
2024-10-19 15:30:00,TAIR
2024-10-21 14:10:00,TAIR
2024-10-21 16:35:00,TAIR
2024-10-21 16:40:00,TAIR
2024-10-21 16:45:00,TAIR
2024-10-21 16:50:00,TAIR
2024-10-21 16:55:00,TAIR
2024-10-21 17:00:00,TAIR
2024-10-21 17:05:00,TAIR
2024-10-21 17:10:00,TAIR
2024-10-21 17:15:00,TAIR
2024-10-21 17:20:00,TAIR
2024-10-21 17:25:00,TAIR
2024-11-24 15:20:00,TAIR
2024-11-24 15:25:00,TAIR
2024-11-24 15:30:00,TAIR
2024-11-24 15:35:00,TAIR
2024-11-24 15:40:00,TAIR
2024-11-24 15:45:00,TAIR
2024-11-24 16:00:00,TAIR
2024-11-24 16:05:00,TAIR
2025-02-17 17:35:00,TAIR
2025-02-17 17:40:00,TAIR
2025-02-17 17:45:00,TAIR
2025-02-17 17:50:00,TAIR
2025-04-30 17:55:00,"TAIR, VT90, VT20"
2025-04-30 18:00:00,"TAIR, VT90, VT20"
2025-04-30 18:05:00,"TAIR, VT90, VT20"
2025-04-30 18:10:00,"TAIR, VT90, VT20"
2025-04-30 18:15:00,"TAIR, VT90, VT20"
2025-04-30 18:20:00,"TAIR, VT90, VT20"
2025-05-02 20:35:00,TAIR
2025-05-02 20:40:00,TAIR
